0,1,2,3,4,y
2.5856508649368877,0.17795110176022363,-1.1398510391033214,0.3837966193113099,-0.4456228346816094,0
0.37784885892641634,-0.7616616111428879,-0.5085315274420978,-0.1896147956806933,-0.44042035025004445,0
-0.657454640497815,-0.4603211703886072,1.1657448801729715,-1.1927697106996704,-0.6450514045582666,0
1.1987131034587695,-0.7711526486469598,-0.9468293640852783,-0.37235030155726573,-0.027689918679223432,0
-0.6782068264550936,-0.04508827958546439,1.171076970643083,-1.1889889760953274,-0.1352079302648995,0
-0.159402177523129,0.5481015644190252,0.1985036688947117,-0.1543279393734931,0.12491629131334904,0
-0.596350981845828,1.2017967725119727,-0.16621131926092755,-0.16567014318652173,0.3520914448250195,0
-1.0897918479411188,-0.24914558592300898,1.2329292200963786,0.6484480416153113,-0.1352079302648995,0
-1.1209201268770368,0.4698005050104325,0.6890559921449867,0.3296060899823954,0.5359125614069817,0
-0.5283299278747482,-0.9550415002883516,0.9588597699326381,1.0706300724335993,1.630168453512814,0
-0.4845197575204935,0.5314922487868995,1.155080699232748,0.7946364463165692,1.4897013738605598,0
-0.5836690904274913,-0.2099950562187125,1.765071849013525,-1.3087122385661853,-0.7213545095545529,0
-0.6055741756046185,0.6228434847635909,0.014013338628847332,-0.06863128834172118,0.14572622903960894,0
1.8466424650138005,-0.7189519423745646,-0.6546308063231581,-0.2702704672400081,-0.3086240779837318,0
-0.0740876352543171,1.3204347413128708,0.33180593064750386,-0.9230773089232116,-0.4300153813869145,0
-0.4176516027692625,-0.7343748783186814,0.1707767984501309,2.4216125710521212,-1.8138762401831967,0
-0.3577008433371244,2.5293556433940205,-1.3318062960273422,-0.03334443203452101,1.0596293275178554,0
2.2858970677761974,-0.3571061375318259,-0.5373248159807008,-0.2639692428994366,-0.44215451172723275,0
-0.5271770286548995,-0.26812766093115264,2.2438935732295544,-1.4599416227399005,0.542849207315735,0
-0.2550928127705803,2.5091871886978674,-1.5194958805752734,-0.795792577243668,-0.1352079302648995,0
0.00776820935494849,1.6692303695875106,-0.009447859439643986,-0.7680671901451537,0.09023306176958258,0
2.0126599526720295,-1.0214787628168542,-0.5373248159807008,-0.5891124188729241,-0.22885265003306898,0
0.2925343166576046,1.2326426444002059,-1.3190092788990742,-0.7214381300249249,1.1550082087632132,0
-0.6136444701435602,0.7616499082606414,0.3275402582714145,0.5677923700559966,-0.7941892915964625,0
-1.8449408369420892,-0.414052362556257,-1.1654450733598574,-0.057289084528692524,-0.9190489179540218,0
-0.6067270748244673,0.6441983191477525,0.6538641950422497,0.14813082897393717,-0.5531408462672854,0
-0.5121893387968649,0.6358936613316895,-0.2685874562870719,-0.7844503734306395,-0.3346365001415567,0
-0.517953834896109,0.9419796208380063,-1.303013007488739,-0.6773295596409246,-0.2930166246890369,0
-0.579057493548096,-0.5908229360695949,0.9599261880266604,0.9231814228642271,1.0388193897915958,0
0.16340960403453772,1.0629903490149222,1.1113575573778325,-1.0428005713940696,0.8047075903711719,0
-0.009525278942783677,1.3678899288332298,-1.287016736078404,-0.18457381620823615,0.1491945519939856,0
-0.5859748888671888,-0.010683268633204094,2.1009935486305613,-1.3137532180386424,-0.6693296652389031,0
0.9865796470065881,0.3381123596414358,-0.13208594025221274,0.4153027410141672,1.2972094498926559,0
-0.244716719791941,1.2456928209683047,0.5717500018025298,-0.9495424511536119,-0.4265470584325378,0
-0.47183786610215656,0.67029867228395,-1.2987473351126495,-0.6798500493771532,-0.3172948853696735,0
1.4880908076408206,-0.6655648564141605,-0.9638920535896357,-0.38873348484275155,-0.022487434247658457,0
-0.675901028015396,-0.003564990505150212,1.163612043984927,-1.1940299555677847,-0.1352079302648995,0
-0.40266391291122794,0.7948685395248928,-1.186773435240304,-0.2059979789661791,-0.2912824632118486,0
-0.5986567802855256,-0.2882961156273052,1.8674479860396695,-1.4170932972240144,-0.1352079302648995,0
-0.3749943316348565,1.963452532213737,-1.335005550309409,-0.7668069452770394,-0.4092054436606546,0
-0.46261467234336606,-0.31558284845151174,1.8535845508173787,-1.4826260303659577,-0.7126837021686113,0
-0.6805126248947913,0.08659986578353228,1.1198889021300111,-1.4750645611572721,-1.0664526435150292,0
0.6983548420443856,0.6845352285400578,-1.2219652323430414,-0.644563193069953,-0.282611655825907,0
-0.03834775943900395,1.8768468149890818,-1.417119743549129,0.5350260034850252,-0.6277097897863834,0
-0.7738974617025448,-0.6264143267098643,0.8906090119152085,2.272903676614635,-0.1352079302648995,0
-0.7473807796460221,-0.9597870190403874,-0.0659680184228279,1.830557727906518,-0.1352079302648995,0
-0.025665868020667032,1.1709509006237395,-1.4427137778056651,-0.7315200889698392,0.11624548392740741,0
-0.6297850592214436,1.2706067944164932,0.2017029231767787,0.21996478645645193,0.3000666005093697,0
-0.6989590124123721,-0.29778715313137705,1.7437434871330784,0.724062733702169,-1.0126936377221911,0
-0.5317886255342946,1.7190583164838875,-0.10969116027774377,-0.08753496136343558,0.20121939630963528,0
-0.6009625787252233,-0.11508468117799435,1.774669611859726,-1.4485994189268718,-0.8462141359121121,0
0.3513321768698938,-0.52675843291711,-0.9884196697521495,-0.3925142194470944,-0.2375234574190106,0
-1.0160062978707949,-2.0287151179364775,-2.125221357979961,-2.4794797210443633,-0.1352079302648995,0
-0.6136444701435602,-0.21118143590672162,2.136185345733298,-1.5191731315412722,-0.1352079302648995,0
-0.5928922841862817,0.84469648642127,1.1305530830702344,0.2804565401259379,-0.1352079302648995,0
-0.717405399929953,0.47217326438645046,-0.1331523583462351,-0.05224810505623542,-0.1352079302648995,0
-0.4280276957479018,-2.702578780725578,-2.018579548577727,-1.0465813059984124,-0.63117811274076,0
1.35320159891851,1.6217751820671513,-1.2955480808305826,-0.10517838951703569,0.21162436517276523,0
-0.37614723085470536,2.563760654346281,-1.4096548168909726,0.3006204580157666,-0.4803060642253759,0
-0.07178183681461947,1.3370440569449962,-0.300579999107742,1.326459780660801,-0.726556993986118,0
0.30291040963624377,0.9574025567821229,-1.454444376839911,-0.8361204130233255,-0.46643277240786934,0
3.1632533740811417,-1.8555036834871665,-1.0257443030429314,-0.3899937297108658,-0.024221595724846782,0
2.792019825289825,-0.7533569533268251,-0.5202621264763435,-0.3660490772166943,-0.22538432707869233,0
-0.8211663297163461,-1.044019976889025,-0.08516354411522999,1.276049985936229,-0.8600874277296188,0
-0.21820003773541835,0.14947798924800812,-1.6538645604220878,-0.8285589438146397,-0.46990109536224595,0
1.8973700306871482,-1.1389303519297433,-0.7090181291182972,-0.2904343851298367,-0.2444601033277639,0
-0.6424669506397804,0.7723273254527221,-0.33470537811645684,-0.14424598042857872,-0.31382656241529683,0
-0.5283299278747482,0.005926046998921629,0.3307395125534816,0.08007760609576536,-1.0785917738553474,0
1.9734613791971696,-1.1128299987935457,-0.6695606596394708,-0.21607993791109345,-0.2531309107137055,0
-0.8534475078721127,-1.1721489831939946,-0.46480838558718196,-1.0251571432404694,-0.1352079302648995,0
-0.5986567802855256,-0.2942280140673501,0.8852769214450967,0.4833559638923391,-0.8080625834139691,0
-0.7370046866673828,-0.13050761712211095,0.6112074712813562,-1.0654849790201268,-0.4438886732044211,0
-0.5559995091511197,0.9692663536622125,0.883144085257052,0.38001588470696696,-0.6294439512635717,0
-0.5340944239739923,-0.2099950562187125,1.2073351858398427,0.6043394712313112,-0.5930265602426169,0
-0.3623124402165196,1.6609257117714475,0.12065514803108114,-0.8714072693305257,0.14746039051679727,0
0.7548469038169774,-0.7960666220951482,-0.664228569169359,-0.3005163440747511,-0.2600675566224588,0
-0.5098835403571673,-0.45794841101258926,-2.8013304295901227,-1.0717862033606982,-0.6450514045582666,0
1.589545938987516,0.1684600642561518,-1.0790652077440481,-0.5916329086091527,0.015664118250484648,0
-0.7462278804261734,-0.7782709267750136,0.5312261142296809,0.9194006882598844,-0.1352079302648995,0
-0.28276239404695164,1.0879043224631106,0.1537141089457735,0.004462914008907804,0.19775107335525863,0
-0.5041190442579233,0.6619940144678871,-0.300579999107742,-0.1543279393734931,0.09370138472395922,0
1.061518096296761,-0.7509841939508071,-0.9681577259657251,-0.3748707912934943,-0.017284949816093482,0
-0.6436198498596293,-0.2645685218671256,-0.4349486789545565,0.07881736122765108,0.8376566584377501,0
0.9762035540279489,-0.7865755845910765,1.5677845016193925,-1.217974608061956,-0.518457616723519,0
-0.11213330950932786,0.9835029099183202,-1.4043227264208609,-0.7920118426393253,-0.3537122763906283,0
-0.614797369363409,0.5136965534667647,-0.05423741938858218,-0.020741983353378075,-0.1352079302648995,0
-0.7208640975894997,-0.981141853424549,-0.23019640490226784,-1.2356180362155562,-0.1352079302648995,0
2.833524197204382,-0.10915278273794932,-0.47760540271545004,-0.13542426635177868,0.09370138472395922,0
0.6937432451649903,0.35828081433758835,-0.47333973033936066,-0.1530676945053788,0.11277716097303075,0
1.8892997361482065,0.21235611271248392,-0.3986904637577971,-0.2979958543385225,0.40064796618629245,0
0.8182563609086619,0.44132739249821695,-0.15661355641472652,0.5224235548038821,1.4983721812465014,0
-0.8107902367377068,-0.9728371956084861,0.015079756722869672,1.0983554595321139,-0.1352079302648995,0
-0.6978061131925234,-0.6620057173501336,0.6186723979395125,1.568426795338745,-1.1635656862375752,0
-0.670136531916152,-0.7533569533268251,1.5080650883541418,-1.2507409746329277,0.43533119573005896,0
2.9338264293312286,-1.7949983193987087,-0.9660248897776804,-0.3899937297108658,-0.22538432707869233,0
-0.7750503609223937,-0.5943820751336218,1.4568770198410694,0.6119009404399969,-0.7352278013720595,0
0.9162527945958108,-0.7782709267750136,-0.6716934958275155,-0.29421511973417963,-0.0051458194757752285,0
-0.7842735546811841,-1.150794148809833,-0.2888494000734963,1.2432836193652574,2.00648149406268,0
0.4793039902731117,0.5730155378672136,-1.1163898410348299,-0.62313903031201,0.03820821745393287,0
2.6340726321705383,-0.8684357830636961,-1.0012166868804175,-0.35848760800800855,-0.006879980952963554,0
-1.0863331502815723,-0.022547065513293895,0.926867227111968,-1.1549623646562417,-0.5063184863832006,0
-0.7773561593620912,-1.0523246347050879,-0.21953222396204447,2.2804651458233205,-1.2537420830513681,0
2.4357739663565425,-0.5789591391895051,-1.0364084839831547,-0.1543279393734931,-0.29648494764341354,0
-0.7658271671636031,-0.7367476376946993,0.6943880826150985,2.0637030285076623,-0.1352079302648995,0
0.7848222835330465,-0.4199842609963019,-0.5309263074165669,-0.22490165198789352,-0.2982191091206019,0
0.7767519889941047,-0.5991275938856577,-0.9958845964103059,-0.34588515932686564,0.07462560847488765,0
-0.7081822061711626,-0.9586006393523784,0.15797978132186286,2.614430035873608,-1.6005743784890327,0
-0.754298174965115,-0.40930684380422105,0.7818343663249301,1.5873304683604594,-1.1774389780550818,0
-0.5248712302152018,0.5635245003631418,-0.21526655158595512,-0.17197136752709322,0.10410635358708918,0
-0.7116409038307091,0.6525029769638152,1.332106102840456,-1.320054442379214,-0.5687482995619804,0
-0.4776023622014006,0.5552198425470791,1.5613859930552583,-1.2948495450169282,-0.1352079302648995,0
-1.1751063902099306,2.115309132278887,-1.5194958805752734,-0.9029133910333831,-0.43174954286410283,0
-0.7808148570216377,-0.6109913907657476,-0.4349486789545565,0.4153027410141672,-0.1352079302648995,0
0.7698345936750118,0.5504743237950431,-0.3400374685865685,-0.12912304201120728,-0.44735699615879776,0
-0.5709871990091543,1.9551478743976742,-1.370197347412146,-0.2085184687024077,0.1370554216536673,0
-0.675901028015396,0.4199725581140553,-1.6538645604220878,-0.9142555948464117,-0.4265470584325378,0
1.0961050728922253,-0.5481132673012716,-1.0172129582907525,-0.34084417985440846,0.010461633818919697,0
2.5683573766391556,-1.786693661582646,-0.6759591682036047,-0.14676647016480732,-0.2999532705977902,0
-0.6090328732641649,1.130613991231434,0.15478052703979583,-0.7995733118480111,0.24457343323934339,0
-0.6897358186535816,-0.7972530017831572,1.501666579790008,-1.298630279621271,0.4318628727756823,0
-0.2331877275934529,1.940911318141567,-1.3254077874632082,-0.18205332647200756,0.20468771926401194,0
-0.33464285894014817,0.9135065083257908,-0.14275012119243613,-0.14298573556046446,0.27578833982873313,0
-0.17323696816131473,1.4782232398180648,0.2774186078523647,-0.8865302077478973,-0.1352079302648995,0
-0.63324375688099,-0.806744039287229,1.1604127897028598,1.6024534067778309,-1.125414133739432,0
-1.1024737393594557,1.1353595099834697,0.21343352221102443,-1.1297574672939559,-0.1352079302648995,0
0.2521828439628961,-0.21711333434676638,-0.5842472121176837,-0.23246312119657925,-0.2895483017346603,0
2.8911691581968224,-0.6881060704863311,-0.5234613807584105,0.3560712322127955,-0.513255132291954,0
2.658283515787363,-1.791439180334682,-0.6930218577079621,-0.3332827106457227,-0.31382656241529683,0
1.51806618735689,-0.9633461581044143,-0.6930218577079621,-0.334542955513837,-0.39359799036595966,0
-0.4799081606410982,0.615725206635537,-0.012647113721711,-0.01948173848526378,-0.4525594805903627,0
1.2171594909763503,-0.3879520094200594,-0.49573451031382976,-0.23498361093280784,-0.6901396029651631,0
1.884688139268811,-0.7308157392546545,-0.5895793025877955,0.8248823231513123,-0.6710638267160914,0
0.05042548048935437,1.6704167492755195,-1.347802567437677,-0.19843650975749333,-0.3485097919590633,0
-0.49604874971898155,0.3167575252572742,1.2499919096007361,-1.0654849790201268,-0.6242414668320068,0
-0.5652227029099102,1.636011738323259,-1.4085883987969503,-0.14550622529669302,0.1665361667658688,0
0.8839716164400441,-0.8755540611917499,-0.7260808186226546,-0.34840564906309424,-0.44735699615879776,0
-0.6286321600015947,0.7640226676366594,-1.296614498924605,-0.1568484291097217,-0.3190290468468618,0
-0.1167449063887231,0.32268942369731896,0.21343352221102443,-1.027677632976698,2.670665339825808,0
-0.8096373375178579,-1.0760522284652674,-0.37842851997137267,1.3012548832985151,1.850406961115731,0
3.2520266140095004,-1.885163175687391,-1.0129472859146633,-0.37235030155726573,-0.24792842628214054,0
0.31098070417518553,0.43658187374618107,-1.1590465647957233,-0.653384907146753,-0.24966258775932887,0
-0.317349370642416,0.9241839255178715,-0.21313371539791043,-0.01948173848526378,-0.6727979881932799,0
-0.1720840689414659,0.6275890035156267,0.7391776425640367,-1.0516222854708697,-0.9710737622696713,0
-0.426874796528053,-0.5184537751010471,0.5312261142296809,1.7473815666109744,-1.1895781083954,0
-0.44416828482578513,-0.3416832015877093,2.2076353580327948,0.7706917938223977,-0.7751135153473909,0
-0.5018132458182256,-0.6394645032779631,1.2009366772757086,0.5186428201995393,-0.7716451923930142,0
-0.7127938030505578,-0.3428695812757183,1.5635188292433033,-1.2444397502923563,-0.1352079302648995,0
-0.73008729134829,-0.23965454841893716,1.2190657848740885,-1.172605792809842,-0.5305967470638373,0
0.18531468921166513,1.5731336148587833,-1.3797951102583472,0.7177615093615974,-0.6537222119442082,0
-0.6263263615618971,-0.6809877923582772,0.8394209434021362,1.1739701516189716,1.078705103766927,0
-0.6655249350367567,-0.10322088429790455,1.97728904972397,-1.4221342766964717,-0.8618215892068071,0
-0.17323696816131473,1.7332948727399953,-1.3712637655061686,-0.7894913529030967,-0.37799053707126484,0
1.7152119539510364,0.10439556110366685,-0.11502325074785545,-0.7025344570032105,0.2185610110815185,0
0.744470810838338,0.12219125642380169,-0.5095979455361201,-0.6180980508395528,0.07289144699769932,0
2.325095641251057,-0.28948249531531417,-0.3400374685865685,0.18971890962170887,0.5723299524279365,0
-1.0990150416999094,0.4864098206425582,0.5770820922726414,0.29431923367519514,0.5099001392491569,0
-0.815401833617102,-1.1270665550496535,-0.4978673465018744,0.08763907530445113,-0.1352079302648995,0
-0.3957465175921351,1.571947235170774,-1.5568205138660554,0.23508772487382332,1.8417361537297892,0
-0.2666218049690684,0.7011445441721835,0.3531342925279506,-0.049727615320006836,-0.1352079302648995,0
0.14957481339635212,0.7509724910685607,0.23902755646756055,-0.842421637363897,-0.37105389116251153,0
-0.4188045019891113,1.3939902819694272,0.71784928068359,0.3963990679924528,-0.1352079302648995,0
-0.4776023622014006,0.7141947207402821,-0.05637025557662686,-0.06611079860549259,-0.41440792809221955,0
0.34672057999049855,1.4177178757296067,-1.2816846456082924,-0.7000139672669818,-0.32943401570999176,0
-0.5191067341159578,-0.8992816549519295,0.18037456129633195,2.403969142898521,-1.803471271320067,0
0.3190509987141271,0.9123201286377814,-0.24086058584249123,1.3541851677593153,-0.7508352546667544,0
-0.7692858648231495,-1.087916025345357,-0.3325725419284122,-1.599828803100587,-0.1352079302648995,0
-0.10752171262993263,0.667925912907932,0.29234846116867746,-0.8474626168363542,0.2376367873305901,0
0.969286158708856,1.468732202313993,-1.354201076001811,-0.7390815581785249,-0.3259656927556151,0
-0.23664642525299934,1.7843091993243816,0.05560364429571852,-0.9104748602420688,1.898963482477004,0
-1.3641818622651356,-2.408356618099351,-1.1697107457359468,-0.6155775611033243,-0.2548650721908938,0
-0.6090328732641649,0.6797897097880219,0.3648648915621962,0.05991368820593666,-0.44215451172723275,0
1.5791698460088768,0.36065357371360635,0.04067379097940579,0.40648102693736715,-0.4733694183166226,0
-0.22857613071405766,-0.524385673541092,1.281984452421406,0.4367269037721102,0.46828026379663706,0
0.9854267477867394,-0.5943820751336218,-0.9585599631195241,-0.4051166681282374,-0.053702340837048286,0
-0.4879784551800399,0.669112292595941,-0.1022262336195874,0.018325607558165036,-0.1352079302648995,0
-0.5006603465983768,0.7474133520045336,1.9218353088348084,-1.2494807297648136,-0.5652799766076038,0
2.2017354247272345,-0.8221669752313457,-1.0097480316325962,-0.592893153477267,0.10584051506427751,0
-0.4845197575204935,-0.29778715313137705,1.917569636458719,-1.272165137390871,-0.7092153792142346,0
-0.675901028015396,-0.22067247341079346,1.237194892472468,-1.1688250582054989,-0.1352079302648995,0
2.043788231607947,-1.7416112334383045,-0.6429002072889122,-0.31437903762400826,-0.36585140673094657,0
3.0156822739404943,-1.8199122928468972,-0.7122173834003642,-0.5802907047961241,-0.22711848855588065,0
-0.7139467022704068,-0.9313139065281719,0.49496789903292143,1.7637647498964606,-1.2294638223707317,0
-0.5064248426976209,-0.7913211033431125,0.5909455274949319,0.41908347561851006,1.3180193876189157,0
-0.07869923213371234,1.535169464842496,-0.1310195221581904,0.04983172926102231,-0.969339600792483,0
-0.5640698036900613,1.2124741897040534,-0.08409712602120765,-0.11021936898949287,-0.5323309085410256,0
-0.7692858648231495,-0.7308157392546545,-0.27605238294522827,0.6434070621428541,-0.1352079302648995,0
-1.0724983596433866,-0.3476151000277542,1.5293934502345885,1.003837094423542,-0.8514166203436772,0
0.6983548420443856,0.35353529558555247,-0.3496352314327696,1.5306194492953162,-0.8704923965927487,0
2.0045896581330873,0.03321277982312804,0.20596859555286806,0.17207548146810875,-0.4022687977519013,0
-0.49143715283958633,-0.8933497565118846,1.1732098068311279,1.146244764520457,1.2677287047804544,0
2.9384380262106236,-0.8909769971358666,-0.6045091559041081,0.35229049760845266,-0.44735699615879776,0
-0.15709637908343138,0.3333668408893999,1.0996269583435865,0.34598927326788115,-0.5323309085410256,0
-0.3058203784439279,1.1887465959438737,0.14944843656968415,0.13804887002902283,-0.1352079302648995,0
-0.2712334018484637,2.7417176075476277,-1.6112078366611942,0.08763907530445113,0.704126224694249,0
-0.04065355787870158,2.3003843636082877,-1.3275406236512528,-0.7315200889698392,-0.36931972968532323,0
-0.7496865780857198,-0.9467368424722886,0.1281200746892375,2.313231512394292,-1.387272516794869,0
-0.7081822061711626,-0.03559724208139255,1.765071849013525,-1.3578617884226425,-0.8011259375052158,0
-0.6101857724840137,-1.033342559696944,-0.15234788403863717,2.367422041723207,-1.3577917716826675,0
-0.6113386717038626,0.11863211735977462,2.2246980475371525,-1.4296957459051576,-0.1352079302648995,0
-1.04021718148762,-0.809116798663247,0.5845470189307979,1.96036294932229,-1.584966925194338,0
1.1053282666510156,-0.30965095001146686,0.0662678252359419,1.5028940621968019,-0.9155805949996452,0
0.866678128142312,1.0368899958787248,-0.23552849537237955,0.5325055137487965,0.5775324368595014,0
-0.5075777419174697,0.6869079879160758,0.41072086960515686,0.06873540228273672,-0.4629644494534927,0
-0.36807693631576366,-0.8779268205677678,0.6613291217004059,2.1594816384843485,-0.1352079302648995,0
0.3063691072957903,-2.6622418713332725,-1.4395145235235982,1.5280989595590877,-1.146224071465692,0
3.428420194646368,-0.4223570203723198,-1.0172129582907525,-0.34840564906309424,0.2081560422183886,0
-0.5306357263144459,-0.9443640830962706,0.9641918604027497,1.1185193774219426,1.571206963288411,0
-1.0321468869486783,-0.23253627029088325,0.6314694150677805,-1.2835073412038993,-0.6675955037617148,0
-0.378453029294403,2.0773449822625993,-1.4277839244893527,0.7883352219759978,-0.7438986087580011,0
-2.880244336366321,-2.980191627719679,-0.376295683783328,-0.23246312119657925,-0.1352079302648995,0
-0.27238630106831235,-0.26100938280309877,1.3555673009089477,-0.9697063690434407,0.7804293296905354,0
-0.6113386717038626,0.9324885833339346,0.4352484857676705,0.3056614374882238,-0.1352079302648995,0
-0.0948398212115957,0.613352447259519,0.05133797191962917,-0.20221724436183622,0.09370138472395922,0
-0.505271943477772,1.5743199945467923,-1.5728167852763904,-1.2028516696445846,2.2388591320059152,0
-0.4891313543998887,0.039144678263173076,2.0135472649207298,0.8702511384034268,-0.7872526456877091,0
0.338650285451557,2.2244560635757127,-1.5429570786437647,-0.8184769848697253,0.14572622903960894,0
-0.24702251823163865,0.22184715021655577,-1.2294301590011976,-0.6874115185858389,-0.2600675566224588,0
-0.553693710711422,0.6940262660441296,-1.2667547922919793,-0.6911922531901818,-0.1352079302648995,0
1.7117532562914897,-1.7000879443579904,-0.759139779537347,-0.3975551989195516,-0.2513967492365172,0
-0.6136444701435602,0.04151743763919104,1.465408364593248,-1.5065706828601293,-0.1352079302648995,0
-0.13749709234600158,1.481782378882092,-1.465108557780134,-0.7617659658045822,-0.3346365001415567,0
-0.5951980826259793,-0.181521943706497,2.0690010058098913,-1.401970358806643,-0.1352079302648995,0
1.4938553037400646,0.35828081433758835,-0.057436673670649196,-0.7075754364756677,0.11797964540459574,0
1.5226777842362853,-0.20050401871464066,-1.0140137040086856,-0.34084417985440846,-0.24272594185057558,0
-0.48567265674034227,0.5896248534993394,-0.0798314536451183,-0.05224810505623542,0.19254858892369367,0
2.1832890372096534,-1.1329984534896984,-0.7260808186226546,-0.33832369011817987,-0.2323209729874456,0
3.1205961029467355,-0.17084452651441628,-0.5010666007839414,-0.11400010359383575,0.08329641586082928,0
-0.6597604389375126,0.6916535066681117,-1.2635555380099124,-0.07493251268229265,-0.34157314605031003,0
2.0253418440903665,-1.7499158912543675,-0.6343688625367336,-0.25010654935017934,-0.2999532705977902,0
-0.1813072627002564,0.8897789145656112,0.0438730452614728,-0.7869708631668682,-0.3485097919590633,0
-0.1997536502178374,1.9207428634454138,-1.4576436311219778,-0.851243351440697,-0.44042035025004445,0
-0.42456899808835535,-0.754543333014834,0.23049621171538184,2.5678009757533795,-1.4288923922473888,0
-0.41995740120896013,1.5494060210986038,0.5973440360590659,-0.9583641652304118,-0.46990109536224595,0
-0.26892760340876604,2.505628049633841,-1.5034996091649382,0.4594113113981675,-0.6034315291057469,0
-0.6424669506397804,-0.8435218096155074,-0.2429934220305359,-0.9508026960217261,1.5590678329480927,0
-0.6251734623420483,0.5931839925633664,0.5920119455889541,0.4833559638923391,-0.1352079302648995,0
0.5715359278610166,-0.046274659273473503,-1.0865301344022047,-0.34336466959063705,0.029537410067991248,0
1.455809629485054,0.8174097535970634,-1.1697107457359468,-0.2677499775037795,0.0624864781345694,0
2.0610817199056792,-0.7343748783186814,-0.6546308063231581,-0.28287291592115094,0.0399423789311212,0
1.2044775995580135,-0.24914558592300898,-0.46374196749315966,-0.22994263146035068,-0.3727880526396999,0
0.8194092601285106,-0.14237141400220077,-1.03427564779511,-0.5828111945323526,-0.015550788338905155,0
-0.7208640975894997,-0.3215147468915566,-0.016912786097800354,0.8374847718324552,-0.7941892915964625,0
-0.5606111060305149,1.071295006830985,-1.2145003056848849,-0.7189176402886963,-0.32249736980123844,0
-0.5317886255342946,0.6845352285400578,0.727447043529791,-1.0037329804825263,-0.5843557528566753,0
-0.10867461184978143,-0.31676922813952074,-1.1366517848212543,-0.3030368338109797,-0.30342159355216686,0
-1.0655809643242937,-0.03915638114541962,0.7509082415982824,-1.173866037677956,-0.1352079302648995,0
-1.1958585761672094,2.3466531714406376,-1.5866802204986807,-0.8789687385392114,-0.4282812199097262,0
-0.5329415247541435,-0.07474777178568903,0.8756791585988958,0.4997391471778249,-0.8115309063683457,0
1.9965193635941456,-1.7131381209260892,-0.6301031901606443,-0.2954753646022939,-0.23578929594182227,0
2.353918121747277,-0.6394645032779631,-0.4360150970485789,-0.5966738880816099,0.0035249879101663965,0
-0.5836690904274913,1.1318003709194426,1.334238939028501,0.37749539497073853,-0.1352079302648995,0
-0.18822465801934926,2.6408753340668647,-1.417119743549129,-0.8537638411769256,0.4405336801616239,0
-0.32772546362105526,2.1437822447911024,-1.5920123109687925,-0.851243351440697,-0.4525594805903627,0
-0.1155920071688743,2.0725994635105636,0.023611101475048375,-0.8739277590667542,-0.4092054436606546,0
-0.6735952295756984,0.07236330952742452,0.04600588144951748,0.8803330973483412,-0.8548849432980538,0
0.2925343166576046,1.5731336148587833,-1.2294301590011976,-0.6722885801684674,0.16480200528868047,0
-0.6931945163131281,0.21710163146451986,1.3406374475926348,-1.5557202327165867,-0.6537222119442082,0
-0.6597604389375126,-0.32626026564359256,1.4632755284052037,0.8274028128875408,-0.7456327702351894,0
-0.7127938030505578,-0.8565719861836062,0.48003804571660874,1.322679046056458,-1.8815085377935412,0
0.20606687516894373,1.5458468820345765,-1.4288503425833747,0.8248823231513123,-0.6346464356951367,0
-0.5329415247541435,1.9800618478458631,-1.5632190224301892,0.2086225826434233,1.6475100682846973,0
-0.6908887178734305,0.22659266896859168,1.1454829363865469,-1.3099724834342996,-0.7230886710317412,0
0.2740879291400236,1.3797537257133194,-1.3936585454806378,1.276049985936229,-0.7872526456877091,0
0.25794734006214026,0.7130083410522733,-1.1270540219750536,-0.6206185405757814,0.03820821745393287,0
-1.7411799071556966,-0.8897906174478577,-0.680224840579694,-0.3005163440747511,-0.277409171394342,0
0.059648674248144865,0.17913748144823247,-1.1110577505647183,-0.6281800097844672,-0.223650165601504,0
-0.7635213687239055,-0.6572601985980977,-0.36669792093712694,0.34850976300410974,1.1307299480825768,0
-0.5490821138320269,0.6180979660115549,-0.18753968114137431,-0.1480267150329216,-0.30168743207497856,0
-0.6770539272352448,-0.8245397346073637,0.03960737288538345,2.2716434317465204,-0.1352079302648995,0
-0.28160949482710285,1.6146569039390972,0.0801312604582323,-1.1335382018982985,1.9544566497470304,0
1.755563426645745,-0.42828891881236475,-0.32084194289416645,1.0403841955988564,-0.7855184842105208,0
1.2021718011183156,-0.38202011098001454,-0.49253525603176274,-0.2362438558009221,-0.6953420873967281,0
-0.6124915709237114,0.11625935798375665,2.208701776126817,-1.6351156594077871,-0.1352079302648995,0
0.23027775878576878,1.306198185056763,-1.3552674940958336,-0.7680671901451537,-0.3727880526396999,0
-0.6920416170932792,0.1459188501839813,0.680524647392808,-1.105812814799784,-0.44909115763598606,0
1.4143052575704969,-0.22423161247482026,-0.46480838558718196,-0.5828111945323526,-0.2167135196927507,0
-0.7116409038307091,-0.1589807296343265,0.0065484119706910844,1.0290419917858278,-0.1352079302648995,0
-0.5087306411373185,0.387940306537813,1.6722934748335816,-1.316273707774871,-0.1352079302648995,0
1.4511980326056586,-1.097407062849429,-0.939364437427122,-0.3975551989195516,-0.30515575502935516,0
2.7597386471340584,-0.6620057173501336,0.00974766625275798,-0.7416020479147536,-0.27914333287153037,0
-0.535247323193841,-0.9384321846562258,0.16437828988599687,2.25400000359292,-1.6595358687134358,0
-0.18476596035980283,2.219710544823677,-1.4117876530790174,-0.8008335567161252,-0.35197811491343994,0
