0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.4060184225869336,-0.4059358995628765,-0.4058351442292806,-0.40571181422841557,-0.4055603420313139,-0.4053734870341135,-0.40514167989359895,-0.40485204844885353,-0.40448695619899666,-0.4040217917413152,-0.4034329563607107,-0.40265648827050693,-0.40161953255665034,-0.4002175699867864,-0.3998968730242621,-0.39908240750213336,-0.3986993477720752,-0.39846279307568766,-0.39829569474567456,-0.3976642245778194,-0.3996873359808005,-0.4012646891305211,-0.4018907306087739,-0.4022459420277633,-0.40404951781922915,-0.40580107056772574,-0.40660848249134135,-0.406791509150565,-0.4070234197519762,-0.4073063945520247,-0.4076876650641527,-0.4079312516485896,-0.40788643122644846,-0.40784284588228487,-0.4077833277548547,-0.4072380684821639,-0.40672223819880776,-0.4062050808138811,-0.4059081012781723,-0.40566999093963224,-0.4051658752248977,-0.40570197410302894,-0.40618334203909606,-0.40718392996543057,-0.4079069325846327,-0.40863276509809293,-0.40938510535558553,-0.4102030715963133,-0.4106809394325175,-0.4113623224136251,-0.41205178727689784,-0.41143379264098145,-0.4108113292791847,-0.41024970507498426,-0.4097140269947561,-0.4092064949527445,-0.40839400369242546,-0.4084076497716921,-0.4084630634211855,-0.4089037986700838,-0.409405326386875,-0.40973756947584,-0.410205977663328,-0.4106825149060266,-0.4106823695004719,-0.41151706700623697,-0.41273812560144396,-0.41384126644659414,-0.4147144205970352,-0.41529643481638234,-0.4181965364668846,-0.42061769726143444,-0.4227306509651231,-0.4221298254347356,-0.42108501326581116,-0.41980023898988916,-0.41908091713604106,-0.4182902241054098,-0.417410683605707,-0.41483776120798804,-0.412826453055688,-0.41099504798381925,-0.40910907775885985,-0.40908758404045503,-0.4084757952629038,-0.408295791539115,-0.40809425341591826,-0.4078902522639554,-0.40769468765805966,-0.4075275160600396,-0.407376538721383,-0.40724232702804175,-0.4071243349224293,-0.4070214269525419,-0.40693219923850127,-0.4068551705119671,-0.40678889203567214,-0.40673200687078515,-0.4066832781891706,-0.4066415992076012,0
-0.40579483390876636,-0.40571237429444285,-0.40561169874936664,-0.4054884693543969,-0.4053371243240029,-0.4051504305286158,-0.40491882843309296,-0.4046294588494438,-0.4042647025986737,-0.40379997163285747,-0.4032116981819762,-0.4024359652416824,-0.4013999785061083,-0.3999993030702058,-0.3996783145609532,-0.3988639520701721,-0.39848148691428015,-0.39824614102829914,-0.39807980956854844,-0.39744955765630263,-0.39947164246064426,-0.4010483970919695,-0.40167409340962534,-0.4020293030424792,-0.40383359379353984,-0.4055861821540442,-0.4063948661879441,-0.40657950719950636,-0.40681340549270417,-0.40709878040428044,-0.40748291107132256,-0.4077298673343756,-0.4076889282875613,-0.4076498924873022,-0.40759566827224836,-0.40705632976107414,-0.4065473233489133,-0.4060379582319585,-0.4057497819239877,-0.40552152486858883,-0.40502830927743555,-0.405576329983378,-0.40607041021477924,-0.4070842430988487,-0.40769099809667647,-0.4082940704878655,-0.4089107560605735,-0.40957267062387887,-0.41014013579425856,-0.4108904003770435,-0.4116325934671088,-0.41106049810350204,-0.41047311024157174,-0.4099382595727654,-0.40942299084014383,-0.40893098595178246,-0.4081302789943186,-0.4081530271562268,-0.4082153061719604,-0.4086611667699607,-0.4091664895518518,-0.40950148279832027,-0.40997185055489027,-0.4104497494559823,-0.41045018077752565,-0.4112851202721403,-0.4125061589087788,-0.4136091264129222,-0.4144820690459563,-0.41506388034398534,-0.4179601608231272,-0.4203774943239597,-0.42248653197717356,-0.4218865290819445,-0.4208424560222899,-0.4195582028652013,-0.4188394724306163,-0.41804901373862935,-0.4171693308273688,-0.4145990435139689,-0.4125900474393434,-0.41076056337808825,-0.40887619712362566,-0.4088563869654309,-0.4082458192425136,-0.40806683441380687,-0.4078661523370407,-0.4076628674916197,-0.407467900590058,-0.40730122567643207,-0.4071506613425234,-0.4070167927913612,-0.40689908565286254,-0.40679641429101193,-0.40670738303244797,-0.40663051744717504,-0.4065643744830532,-0.4065076019184514,-0.40645896683699545,-0.4064173656985141,0
-0.40712976899085446,-0.4070470185026758,-0.4069459719900001,-0.4068222685309898,-0.406670316228339,-0.406482842277086,-0.40625023447168895,-0.4059595631146091,-0.4055931137803106,-0.405126168521588,-0.40453498587380055,-0.4037553940715163,-0.4027142510986465,-0.4013066339130718,-0.4009883058859111,-0.4001744184971012,-0.39978968884481547,-0.3995486310956436,-0.39937952917840963,-0.39874412561161654,-0.40077501669710663,-0.4023585136618411,-0.4029900301293083,-0.4033496915493742,-0.40515489342730815,-0.4069073842551508,-0.40771562684423973,-0.4078990002560019,-0.4081307981966564,-0.4084132027642999,-0.4087934195709684,-0.4090354477178346,-0.40898881776279494,-0.40894257326763483,-0.408879358381764,-0.4083302939953372,-0.4078091066763882,-0.40728467029760373,-0.4069780591103512,-0.406727238405534,-0.4062064014080494,-0.4067202206173978,-0.4071727082906472,-0.408135433053551,-0.4088128474109638,-0.40947879509145513,-0.410152852963651,-0.4108687302515536,-0.4114886706054162,-0.41225403666776517,-0.4130117914264249,-0.41243482403883713,-0.4118433596451982,-0.411305299699263,-0.41078765811707135,-0.41029405224788473,-0.4094924106529522,-0.40951378159661583,-0.409575290747252,-0.4100210283655502,-0.41052674134632666,-0.41086269322902946,-0.41133442522181013,-0.41181397699249234,-0.411818229499721,-0.4126571158028946,-0.4138822465286773,-0.41498915262015384,-0.4158654583296897,-0.4164499789397206,-0.4193701017338822,-0.4218110042924727,-0.42394390864777626,-0.4233393046217523,-0.42229099601261505,-0.4210037164130526,-0.4202814765088452,-0.4194895992100043,-0.4186107213125149,-0.41602463652000515,-0.4140017654385247,-0.412160740333408,-0.41026672810708853,-0.41023680076059166,-0.4096188824908812,-0.4094337596762642,-0.40922791754110205,-0.4090203124193985,-0.4088217385091822,-0.4086520644744418,-0.4084990049562009,-0.40836306221342755,-0.4082436316755494,-0.4081395286943168,-0.408049308225282,-0.4079714546691854,-0.40790449072798196,-0.40784703573602077,-0.4077978331784934,-0.4077557599499762,0
-0.40485302806128526,-0.4047707449002312,-0.4046702962011292,-0.4045473589826902,-0.4043963911432634,-0.4042101856627355,-0.40397921789753233,-0.40369067567766026,-0.40332700375410935,-0.4028637018322394,-0.40227732006445066,-0.40150411577532574,-0.40047153371260247,-0.3990754762932778,-0.3987522603142064,-0.3979371403815801,-0.39755576625990013,-0.39732384567474643,-0.3971587295674501,-0.3965312265017998,-0.39854596242322293,-0.40011658430362695,-0.4007365021970762,-0.40108654350698225,-0.40288775745648014,-0.4046374682794207,-0.4054428882978477,-0.4056240924771695,-0.4058542261103299,-0.4061353413539607,-0.40651453494082596,-0.4067556412491211,-0.4067073972623457,-0.4066597369765508,-0.40659525297883053,-0.4060425501433184,-0.40551761749446985,-0.4049891550200702,-0.40467791756208393,-0.4044218281099181,-0.40389503398517884,-0.40440296014228144,-0.4048484985213895,-0.40580419828074055,-0.40646489025084076,-0.4071118486530252,-0.4077638713640956,-0.4084538055987762,-0.4090430136971563,-0.4098095107384536,-0.41056318948750353,-0.41001468388688894,-0.40944713216719736,-0.4089291263580813,-0.40842844536701206,-0.4079494640829921,-0.40716091037963287,-0.4071963481138153,-0.40727177048669255,-0.4077319650105891,-0.4082538077769531,-0.40860857307010395,-0.40910345088594335,-0.4096124156343955,-0.4096516013346186,-0.41053719299840147,-0.4118245411764108,-0.4130145073505896,-0.4140015937775825,-0.4144677364269215,-0.4172640327709962,-0.4195995847212082,-0.42164084044716266,-0.42100148349209765,-0.41992777466711045,-0.4186207152230968,-0.4178853035742425,-0.41708122323550034,-0.4161897992203185,-0.41362173116298934,-0.41161576365876573,-0.40978930107785994,-0.4079078518524209,-0.40789220697352113,-0.4072845711248977,-0.4071081980049262,-0.4069098440863357,-0.4067086042336669,-0.4065154148404106,-0.4063502684558948,-0.4062010145278315,-0.4060682644388157,-0.4059515086867769,-0.405849644439402,-0.4057612964651097,-0.40568500836628796,-0.4056193528247129,-0.40556299122763106,-0.40551470235767395,-0.4054733926811325,0
0.915842235930123,0.9156506717564641,0.9154010568246637,0.9150756072487045,0.9146508624533278,0.9140957306243602,0.9133687799168795,0.9124144553594278,0.9111577501435328,0.9094966468419352,0.9072851266686789,0.9043376793339041,0.9003860978202469,0.8950552224544424,0.8981875223796792,0.8996865089952686,0.8980848045542731,0.892973619843423,0.890775207640127,0.886759347682645,0.894039461186491,0.8998465929460925,0.905846456770612,0.9109479936436278,0.911308450427666,0.9109912420344805,0.9116086026791895,0.9124307052161588,0.9128628545665178,0.9129692929148361,0.9127552912875323,0.9125396507294216,0.912917513854221,0.913065503714566,0.9130095782346372,0.9146484471332534,0.916127549410908,0.9175421486050334,0.9188121210827054,0.9200720573656739,0.921612818155132,0.9216259108796843,0.9217658957941867,0.9208008614700022,0.9248788109546585,0.9293231685252328,0.9343716195926425,0.9402531645676482,0.947328634881537,0.9556522665781361,0.9655625068829409,0.9573008381878382,0.9505914078663824,0.945236612048748,0.9410751554399082,0.9379036436755632,0.9358340155284457,0.9325393734933353,0.9297471909041797,0.9270620091919483,0.9245858577490017,0.9225078136764363,0.9202596799872722,0.917740638404982,0.9171295202845231,0.914967329942915,0.9115419411540752,0.9068590444599355,0.9003824038940469,0.8918153110365095,0.898561163020468,0.9025513700770671,0.903512211493753,0.8773416323621805,0.8476851939623179,0.8142235052714641,0.7736848595314724,0.7276249977217046,0.674533229684407,0.6005983479038077,0.6566663048058107,0.7028348980028517,0.741170173877126,0.7694846044418097,0.7943435166715931,0.8145800666056462,0.8313728011960801,0.8453388435733493,0.8569750768611284,0.8666763461515605,0.874779543538325,0.8815540586235922,0.8872217586119691,0.8919660475079356,0.8959389959707063,0.8992670100282403,0.9020553768062756,0.9043919335713635,0.9063500584981006,0.9079911105738656,0
2.1364877502723645,2.1360396928005647,2.1354623537478465,2.134717334427575,2.133754145431389,2.132506022251653,2.1308841007045705,2.128769224629211,2.1260003349943815,2.12235786875423,2.1175384417663703,2.111125286210887,2.102534203220497,2.090945865625093,2.096623394297103,2.098691889780122,2.095181001174571,2.085038806001837,2.0805407981037845,2.072093033803097,2.0877816358009555,2.1001831277873335,2.112023888669647,2.121821997376742,2.1237625855753333,2.1242551322961654,2.1255530952016595,2.126521150826698,2.1266030898312565,2.125882515996593,2.1243614947362346,2.122371358158675,2.1208353886299025,2.11834410266268,2.1148129896997148,2.113290741745917,2.1105177885482034,2.106422129845405,2.100771343938217,2.093330196533091,2.0839331982707,2.0698121695423404,2.052470780526284,2.0293306711284953,2.0099534599948896,1.9846332222674343,1.9522091798651127,1.9110909280731432,1.8592504355159039,1.7937356852894277,1.710872142455095,1.7977949256328003,1.8676450840237107,1.924208956402167,1.9704254081432777,2.0085228361639436,2.0405083198837963,2.064719010381444,2.0850011630586485,2.1020482492688526,2.1167138123223266,2.1299540334223064,2.1416630520720847,2.1521542858032814,2.1657792880366613,2.1776586953973696,2.188488292641849,2.19837836564163,2.2067793831905296,2.2137149655482165,2.258020358981793,2.3019866663061754,2.3465769698350423,2.339556782211461,2.333466621994407,2.3297460997497934,2.3244032878029617,2.3229975914012577,2.3258216239425638,2.2986640359931227,2.2745378150911524,2.2546215234319344,2.2383249470894806,2.2192321859425514,2.2059694523678646,2.194561242442073,2.1850184315949424,2.177062357971222,2.1704439987229214,2.1649449746114526,2.1603813526860147,2.156596082083297,2.1534572219037207,2.150854502236947,2.148696100801512,2.146905749167616,2.145420208493858,2.144187102781143,2.1431630844036835,2.142312295379179,0
-0.39638548259040224,-0.39631042282049045,-0.396218656138096,-0.39610617217499433,-0.3959678151070215,-0.3957968579285625,-0.39558437653768963,-0.39531831592214517,-0.39498208387913036,-0.3945524170186364,-0.39400743839044766,-0.3932855497613064,-0.3923169825100956,-0.3910013509898882,-0.3907057733757306,-0.38993964131203573,-0.3896330981636724,-0.3895072978248905,-0.3894428614951092,-0.38894454188700217,-0.391024599199059,-0.39269477741039577,-0.39344560249767024,-0.39396477953141995,-0.39598972116052156,-0.3980095851431089,-0.39913528514347785,-0.39969770745124455,-0.40037982293780056,-0.4011954255316572,-0.40220559783914006,-0.40181491857638346,-0.4012290183824322,-0.40072549787640627,-0.4002749174138239,-0.39938847012940104,-0.39857956385286764,-0.39780922870922075,-0.3972911703925368,-0.3968580844208211,-0.39617975682230283,-0.3965607164115211,-0.39689733900057933,-0.3977633344856362,-0.398318539325287,-0.3988685676512653,-0.39942890926931157,-0.4000292727658672,-0.4005283038526047,-0.4012007561400234,-0.40185453406677474,-0.40133296663829326,-0.40078573979793836,-0.4002813539442894,-0.39978797401482447,-0.3993104276832557,-0.39851802059399305,-0.39855113628534444,-0.39861874709477746,-0.3990648566914072,-0.3995664631765536,-0.3998935142487681,-0.40035295851782204,-0.4008178476667397,-0.40078995948764995,-0.40159572472153515,-0.40278661900028057,-0.4038605975110524,-0.4047086971068439,-0.40527036951732853,-0.40799726786530405,-0.41024720952156857,-0.4121868114409748,-0.41161863520923364,-0.4106038848109273,-0.4093404804518079,-0.40864607846805484,-0.40786522654435375,-0.40697948243005383,-0.40452055355361916,-0.40260937115776607,-0.4008612399766214,-0.39904486275494105,-0.39909640310051825,-0.3985376506054547,-0.39840192972594285,-0.39823761612228376,-0.3980647783549449,-0.39789522934771804,-0.3977496862734458,-0.39761670102249796,-0.39749744381166024,-0.3973918753912639,-0.39729928629915623,-0.3972186290214677,-0.39714871942677127,-0.39708835591270714,-0.39703638679116854,-0.39699174548765415,-0.3969534663585338,0
-0.3361971341191929,-0.3361323607683716,-0.33605405405548866,-0.335959176722225,-0.3358438581272807,-0.3357030786559049,-0.3355301977408583,-0.3353162380345415,-0.335048790206263,-0.33471032668280565,-0.3342866730131365,-0.3337275851296206,-0.3329788423794148,-0.3319619539652026,-0.33152948164760176,-0.330722837745304,-0.3304970401918698,-0.33060510814643723,-0.3306385328803242,-0.33034251732168235,-0.331989129260233,-0.33331474897800495,-0.33375789698762287,-0.3340262452911365,-0.3359557298160223,-0.3379205648927793,-0.33900142726500193,-0.33955128238410415,-0.340253801292174,-0.3411251880492391,-0.34223101337405554,-0.34335650750877195,-0.3443601293524777,-0.3455947261257571,-0.3470868889565743,-0.3483562633431938,-0.35004649425194717,-0.3522028832239672,-0.3551367269904014,-0.35880363187798203,-0.3630194876760725,-0.36927239994793143,-0.36393386670807787,-0.36010207061722826,-0.35661091925867583,-0.3537428461212594,-0.3513943462420308,-0.3494928855634696,-0.3478108320177063,-0.34654468026697893,-0.34544162900473024,-0.34417937639719043,-0.34302033775094753,-0.34200059750870193,-0.3410657403373892,-0.34020394730332676,-0.3390732748921836,-0.33884981298879213,-0.3386862421360351,-0.33891592604878096,-0.3392144206741458,-0.339343152045301,-0.33961127474955916,-0.3398929034936296,-0.3396023014596853,-0.34015418291235333,-0.3410968143313025,-0.34193960251715844,-0.34259092389180257,-0.3429924261550144,-0.3446152555769617,-0.34577772081772234,-0.34662014560997145,-0.3462390822381654,-0.34539833066190034,-0.3442572708960053,-0.3437092726185798,-0.3429825895903469,-0.34205244623929154,-0.34029836473754765,-0.33900664823514953,-0.33777383174802766,-0.3363882034559043,-0.3368924039391294,-0.3366622017455278,-0.33680084804964217,-0.33686721082403265,-0.33688751799246786,-0.3368792296435913,-0.3368677675265657,-0.3368463314967818,-0.3368197996238198,-0.33679127137648457,-0.3367626761149116,-0.3367351741917086,-0.33670942257032793,-0.3366857511660116,-0.33666428028801865,-0.33664499862717884,-0.33662781544249515,0
-0.4065405856281384,-0.40645808585567555,-0.40635735273413587,-0.40623404156652765,-0.40608258115130363,-0.40589572521432754,-0.4056638957685146,-0.405374207550743,-0.40500900428480846,-0.4045436447737129,-0.4039544874824302,-0.4031775006852215,-0.4021397281689574,-0.40073649943616774,-0.40041867168186,-0.39960661092311056,-0.39922534693441275,-0.3989897812829815,-0.3988255672420338,-0.3981968705432652,-0.4002296004353664,-0.4018171223488634,-0.40245465729292995,-0.40282286321845023,-0.40464040197150364,-0.406408500511845,-0.40723600049410685,-0.40744324004725485,-0.4077044604446503,-0.40802301547017156,-0.4084475554219982,-0.40874384586959345,-0.4087635312037236,-0.4086486160649031,-0.4085288148303146,-0.40793256698351393,-0.4073720530417975,-0.40681459235963713,-0.40647992301803554,-0.4062049342067837,-0.4056629114836121,-0.40615794703950536,-0.4065931311316456,-0.4075396967389375,-0.4081990715955829,-0.40884644840829165,-0.4095007052894549,-0.4101948119459553,-0.4107902291003863,-0.41156523109251536,-0.412329744129536,-0.4117672701487173,-0.4111877955771517,-0.4106595777627332,-0.4101499613430173,-0.40966284999117386,-0.4088664291332876,-0.40889242298990697,-0.40895761151872945,-0.40940618275159146,-0.4099140393791829,-0.41025149845956793,-0.4107242391675298,-0.41120440682273446,-0.4112080881080792,-0.4120461662662286,-0.4132702727844602,-0.41437609610585496,-0.41525146812948543,-0.4158352554876752,-0.4187452033473424,-0.42117599892389296,-0.4232986191076767,-0.4226962924345134,-0.4216500586403451,-0.42036428510565976,-0.4196437368727611,-0.4188526032616584,-0.4179734666916921,-0.41539444659153246,-0.41337777563565636,-0.41154190700402987,-0.40965220386714346,-0.4096267857467973,-0.4090121474192832,-0.40882976326120885,-0.4086262231508639,-0.40842054526068394,-0.408223580337526,-0.408055244142065,-0.4079032976821946,-0.40776828022582456,-0.40764961851667936,-0.4075461542267328,-0.4074564643299842,-0.4073790515843443,-0.40731245396490684,-0.4072553034900943,-0.4072063541683809,-0.407164491620546,0
-0.3977947280585529,-0.397713908175905,-0.39761533004115435,-0.39749478880067973,-0.39734689734660317,-0.39716465332788686,-0.39693880442215096,-0.39665690381842067,-0.39630189093234036,-0.39584994161441467,-0.39527851167788375,-0.39452519053271545,-0.3935192440493096,-0.39215913594496093,-0.39182090470709147,-0.39100212706004517,-0.3906313479040707,-0.3904279789995963,-0.3902754898026979,-0.38967279717163283,-0.3916378509672884,-0.3931690351563787,-0.3937535647351245,-0.39407445929233614,-0.39586410706932396,-0.3976061462575534,-0.3984039436999774,-0.39857976373712645,-0.398806331791221,-0.3990853449824329,-0.39946361931142177,-0.39970454650229353,-0.3996544899624925,-0.39960623328321054,-0.39954232166658443,-0.3989837292806748,-0.3984535969340985,-0.3979202798139119,-0.3976037775581497,-0.3973421557858435,-0.39680974370724187,-0.397314649207482,-0.39775677698855666,-0.3987121919518288,-0.39934714994546544,-0.3999664064979987,-0.40058736969762093,-0.40124146322110943,-0.4017888313573315,-0.40250567392406406,-0.4032010407492876,-0.4026981300862423,-0.4021676454098158,-0.4016787833958268,-0.4012002492039285,-0.4007373430105649,-0.3999597873691243,-0.40000731622891805,-0.4000905691776413,-0.4005542175600127,-0.40107582043303064,-0.40142620599906725,-0.4019131095872183,-0.40241060692302333,-0.40242412276180606,-0.4032794813044432,-0.40453031648569565,-0.4056768300009714,-0.4066126955112565,-0.4072811401538545,-0.41017220018801487,-0.41262155968461134,-0.4148060568173643,-0.41448336569409805,-0.41320866625014147,-0.4117375575646204,-0.4108747912685165,-0.4099609327399799,-0.40897092061647283,-0.4064061588169738,-0.4044096106848998,-0.40259322121094854,-0.40072208020741407,-0.4007271664011803,-0.40013228753961255,-0.39996743186234474,-0.39977954968524543,-0.39958764136262037,-0.3994026557530766,-0.39924461955356955,-0.39910151381646686,-0.3989740544141271,-0.3988618354058921,-0.3987638513272925,-0.3986788156100368,-0.39860535095339206,-0.39854209960875037,-0.39848778359798565,-0.3984412341467857,-0.3984014028867611,0
1.534661584143334,1.5343417809014135,1.533928229351154,1.5333927897189543,1.5326984152304555,1.5317960729229145,1.5306204600093587,1.529083991529236,1.5270682963341453,1.5244120828863748,1.520889936831035,1.5161995661798637,1.5099131095247451,1.50143085758152,1.505880068800243,1.5077003102675084,1.5051703912556793,1.497556794398716,1.494252294049401,1.4880623490804643,1.49969962499248,1.50896602521677,1.5180704554004816,1.5257297167479373,1.527106972698568,1.5274656303816363,1.5287551722673633,1.5300539262948145,1.5308041416794256,1.5311013419628117,1.5309755922561865,1.530784720865703,1.5313322403800307,1.5315452166075314,1.5314541059120792,1.5336271433313735,1.535583150673678,1.5374481843318553,1.5392090020460136,1.5409884491047559,1.5430623112654644,1.5433877722193627,1.5438825399233667,1.543007572926461,1.5494195443980963,1.5563838378112644,1.5642621914184804,1.5734109564140284,1.5843006278938219,1.5971479254659153,1.6123687765863464,1.6003156494721673,1.5905902991145657,1.582944150813021,1.577135971914602,1.5728813289962666,1.5702031455059569,1.5662264974242543,1.5631419838755884,1.5605505809645153,1.558472248007761,1.5571024593644125,1.5557763900077353,1.5543145461907928,1.5557434556936445,1.5556130726418347,1.5541704001950285,1.5512157135702482,1.5459291310228456,1.537864312730406,1.5544119130459637,1.567291798924589,1.576200139860987,1.5434547644527767,1.5056541730569721,1.4623215631287534,1.4087345306961039,1.3467002073039827,1.2735744020382938,1.1665266705034822,1.0423744351665276,0.8973891937197805,0.7257194715355016,0.8808526835321406,1.0069317149649168,1.1080747358444747,1.18959742252468,1.255395794254349,1.308565390469232,1.3515672992697778,1.386378802650185,1.4145790897631925,1.4374363681818887,1.4559711724394642,1.4710061659891804,1.483205483099623,1.4931059476179152,1.5011419195488604,1.5076651521634348,1.512960700930506,0
4.584926291696235,4.583974143499503,4.582752244141587,4.581181398724673,4.579157584880036,4.576543320185014,4.573155621425771,4.568749012156239,4.5629913530167325,4.555429159116763,4.545445630274438,4.5321628176729,4.514365857381847,4.4903481730041594,4.501286482884861,4.5046876728345016,4.497579415923601,4.477627493346148,4.468866683975471,4.451955376699741,4.485063612594984,4.51137395224392,4.535772547681361,4.556028871464875,4.562405922434126,4.56608162603278,4.5706673631459935,4.57429537010769,4.576589424114369,4.577798556272446,4.57807424746372,4.577965732007029,4.5793023985258765,4.579779969420979,4.579449514913845,4.584177106459857,4.588390996975245,4.592366379135759,4.5964164785924915,4.600602537480399,4.605121678906171,4.606771389477557,4.60875994002728,4.608028108596786,4.625580919946101,4.644533794731467,4.665846266911945,4.690485714310263,4.719442937736931,4.7537103723247975,4.79405563828147,4.762168603693517,4.736220906391308,4.715672432839147,4.699840393664274,4.687984436952895,4.679621870729453,4.669112172863647,4.6608217620923424,4.654218400875109,4.64878237512393,4.644573995924112,4.640258050339844,4.63503387954337,4.6357281252034,4.632729105892126,4.6256589979986105,4.6128178788836625,4.591420627422474,4.559577384019518,4.590000015247778,4.604843660923302,4.601888386915916,4.481248190418596,4.3365784360242206,4.163901521894866,3.9488601450208516,3.689697173852586,3.3729862772258867,3.6505141109588943,3.8636227333960704,4.0293310423975255,4.158558029668313,4.250737335194993,4.3262875822704725,4.3847246885894755,4.4301141597995555,4.46541950734813,4.492908349166782,4.5143336296255265,4.531030486459302,4.544040725000377,4.554173581974916,4.562059166028164,4.56818905072304,4.57294729499291,4.576634281672302,4.57948511036442,4.581683853924536,4.583374648888786,0
-0.40722341849874644,-0.4071406439395801,-0.4070395670693308,-0.4069158252323014,-0.4067638242777582,-0.4065762884517307,-0.4063436016602971,-0.40605282903366896,-0.4056862492024602,-0.40521913480441596,-0.40462773184400863,-0.4038478502947743,-0.4028063233189838,-0.40139819317391834,-0.40108001994702347,-0.40026612859262195,-0.39988119660357757,-0.39963968778213116,-0.3994703315114023,-0.39883449674182064,-0.40086591790619863,-0.4024497847157114,-0.40308158772522984,-0.4034414181408194,-0.4052465171954122,-0.40699880531879823,-0.4078067862629013,-0.4079897997143257,-0.4082211319499202,-0.4085029543064587,-0.40888245772007714,-0.40912362511247197,-0.40907599041418397,-0.4090285303805714,-0.40896385314801015,-0.40841312570629656,-0.40788993455174233,-0.4073630944543408,-0.40705361247550187,-0.40679936177668036,-0.40627442596543195,-0.40678332545061907,-0.40722995052568667,-0.4081856632520369,-0.40885488072738957,-0.4095109797299581,-0.41017320821554315,-0.41087486888033264,-0.41147770250983723,-0.4122602921109274,-0.4130327571153313,-0.4124679127409443,-0.4118865367853293,-0.4113569020850313,-0.41084632274415056,-0.4103586594673793,-0.4095620374446544,-0.40958761084278617,-0.409652694313442,-0.4101014967100795,-0.4106098545495695,-0.4109481167067391,-0.4114218838647943,-0.4119032474821059,-0.4119092649436425,-0.41274978235825793,-0.41397645166937197,-0.41508482014876985,-0.4159625168637607,-0.4165483841073719,-0.41947140703405383,-0.4219152983121456,-0.42405136325006926,-0.42344798819246054,-0.4224011201200683,-0.42111560865064984,-0.42039539238933227,-0.4196060644196656,-0.4187303604745364,-0.4161465697027741,-0.41412671104080123,-0.41228957414732015,-0.4104004314825848,-0.4103762873536147,-0.4097655767006966,-0.4095719562432308,-0.40935900234046346,-0.40914543988974167,-0.4089418714002305,-0.40876800723431106,-0.408611429569316,-0.40847253108991693,-0.4083506159992793,-0.4082444235780688,-0.40815244525510014,-0.4080731123096968,-0.40800490297119296,-0.407946399303807,-0.40789631353090344,-0.40785349630497647,0
