0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
-0.44238692328596696,0.7196418494416843,-0.3431889665150408,-0.4839534361024456,0.8781319678452637,1.3545063735709282,0.9341512974164187,0.5104973161025566,1.1012774575455533,1.3516869298151664,-0.38185520732097183,-0.289372559845069,-0.32265852468149164,-0.3468224699853274,0.07012650022727493,0.7426779463610385,0.39010460516075424,0.5025209680900342,-0.4092083525834337,0.7839167788045273,-0.2773115306099231,0.7262670975858019,-0.1129859208217294,-0.3435239640807289,2.0577179600082203,1.7382455881971715,1.6753848907018776,1.2922510363258712,0.7523814178467771,2.1333274704686964,1
1.4462352959542777,0.049946481079055326,1.3546841652094521,1.3570482016661394,0.535143008271165,0.27390553359246894,0.5611723919466893,0.9508580573221793,-0.07983804479162418,-0.8859861367979716,0.5732643191113386,-0.9848708914252644,0.3794709118361915,0.5213205757951586,-0.7568825714185085,-0.3485481196710742,-0.15201556942265865,0.19941308257541265,-0.7331649650453205,-0.2688300995376794,1.79300357498264,-0.13307361714649382,1.5232248954561374,1.6557590204284254,0.8386690126536831,0.41312658948931463,0.7582249534752323,1.3225360945334672,0.70955278187747,0.34251518151330845,1
2.518927070024266,1.755437352509217,2.4662887858826172,2.7423618401792984,-0.08223711896221182,1.1419291591489364,1.2255410673146447,1.9351938318131017,0.37176494139612054,0.03540865533685013,2.094868530186261,-0.4572514674678748,1.9524232209180141,2.1262591038567504,-0.3433780355956168,0.22304648634574684,0.33589258770241287,0.805628853604656,-0.5171938900707294,-0.2688300995376794,2.8399914998108797,1.3977232832906066,2.737644342139883,3.190753539340667,0.7515940878426446,1.0027437586391406,1.4601330686997056,2.215945311657548,0.3098188461639369,0.18450233248783293,1
0.5390119338418943,0.3580063505258652,0.5477415516837476,0.3746092081257697,1.4269143031638218,0.5041975158829605,0.6777282999059796,0.9249544843092606,0.5107197063769651,0.03540865533685013,0.05288885298614882,-0.028760541344903738,0.13919674752137393,0.01807393120603444,0.07012650022727493,-0.19265868166648656,-0.0164855257768054,0.35096702533272356,-0.625179427558025,-0.2688300995376794,0.5271537675631875,0.7616879514188536,0.580563646631692,0.3118492101462056,1.230506174303356,0.2854775116321357,0.42130905816748504,0.6865498721739521,0.3098188461639369,-0.07885241588795891,1
1.3720598009388003,-0.7068092851707151,1.3464500569081694,1.3238670366718124,-0.6310194542807698,0.2561907657239696,0.3397161668240374,1.2357973604642887,-0.2187928097724687,-1.4124974465892988,1.9038446248997987,-0.9848708914252644,1.8265870361914684,1.435454194962315,0.897135571873058,0.3269727783488051,0.28168057024407156,2.4727222239350737,1.210574709726,-0.2688300995376794,1.06937915236124,-1.1741387124135767,1.056140492885466,0.902474673184455,-0.8157545587560459,-0.27982554744965615,-0.20572885809971103,0.9894004542499115,-0.6324111451608189,-1.0796004597159699,1
1.3007372095777638,0.49194542419839055,1.2352895948408529,1.2492094154345763,-0.42522607853631056,-0.009530752303520388,0.21150466806881796,0.7954366192446655,-0.7746118696958458,-1.0176139642458033,1.2089128315300832,-0.7226600261858344,1.149533650977988,0.9954209310775037,-1.1703871072414003,-0.40051126567260326,-0.2604396043393412,0.35096702533272356,-0.7331649650453205,-0.6197457256517482,1.627378366535235,0.17647384461191357,1.6024877031651001,1.4883624988186541,-0.5109923219174118,-0.08531266690538362,-0.004515198402028634,1.0045429833537094,-0.4753728132733595,-0.9215876106904944,1
1.2636494620700243,0.19504714422429206,1.1241291327735368,1.1717866971144795,-0.49382387045113035,-0.788980538517491,-0.1148518742171952,0.2255580129604474,-0.8788279434314793,-1.6757531014849614,-0.30939786393645163,-0.6746946240078899,-0.2743301348952096,-0.12708973047123442,0.4836310360501666,-0.7122901416817784,-0.1791215781518293,0.5025209680900342,-0.19323727760884268,-0.6197457256517482,0.6612313172587059,-0.17465461947225003,0.5579171301434168,0.49345864396812716,-0.29330500988981567,-0.8025789139123884,-0.22912579527386018,0.24741652816381085,-0.4468203892938214,-1.3956261577669207,1
0.09395896374902728,0.5544503252455695,0.08045590558595388,-0.05895801446677197,1.2211209274193624,0.5750565873569579,0.4562720747833279,0.8213401922575845,0.7886292363386541,0.6935477925760092,0.0034861188603396193,-0.15986597396461888,-0.10472484243769138,-0.06368708814804652,-1.1703871072414003,0.22304648634574684,-0.1791215781518293,0.19941308257541265,-0.30122281509613835,0.0820855265763895,0.2491400248121862,0.8109691393604906,0.18141879352584542,0.09786592072994144,0.2726820013819343,1.1000001989112769,0.4166296707326552,1.0651130997689013,1.1663915655500785,1.3432632253413195,1
0.31933835244990216,0.4406021126239222,0.38305938565809355,0.34529917904744734,1.083925343589723,0.9470667125954437,0.7243506630896958,0.9249544843092606,0.9623226925647088,0.8251756200238409,3.122445400003092,-0.059138629390935116,2.9449789243589204,2.518030654928389,0.4836310360501666,0.7426779463610385,0.33589258770241287,1.411844624633899,-0.08525174012154701,0.7839167788045273,1.2941562209684325,0.3412578167917625,1.3533760217940751,1.3020154275926825,0.9257439374647215,0.9237229009180301,0.7067516916921042,1.5193889728828407,0.16705672626624649,1.1325794266406854,1
1.8114069637227845,2.6818492787441874,1.733453147068456,2.0483224723812885,-0.08223711896221182,0.18533169424997245,0.5495168011507603,0.9508580573221793,-0.11457673603683531,-0.7543583093501398,2.4703293095424104,0.586795453272051,2.1812991800945576,2.957117610718824,-0.7568825714185085,-0.5044375576756617,-0.31465162179768247,-0.4068026884538304,-0.7331649650453205,-0.6197457256517482,3.1318073432658315,3.3458702441084456,2.964109507022633,3.9614092237328213,0.403294388598492,0.09704315860487185,0.34643885921020784,0.807690105004336,-0.018534029600751022,-0.07885241588795891,1
0.21378091723556847,2.3894156345591724,0.1282137337333934,0.11413706292030142,-0.9054106219400478,-1.0192725208079823,-0.4994863704828536,-0.5774527504400419,0.16333279392485375,-1.280869619141467,0.15169432123776724,0.6027839206646991,0.035701044865845376,0.03643230823692776,0.07012650022727493,-0.5564007036771909,-0.20622758688099987,-0.4068026884538304,1.210574709726,-0.6197457256517482,0.12886457582061833,1.7673321928528842,0.022893178107920367,0.012430526210237412,-0.6851421715394881,-0.9059138817015333,-0.5379653659726285,-0.7065628053754617,0.49540960203093437,-1.1322714093911284,1
1.4861759471164582,1.3156707272844244,1.4040888150171487,1.4178803374890725,0.4665452163563452,-0.08038982377751754,0.8875289342327025,1.0803759223867744,-0.4967023397341568,-1.1492417916936353,0.14840080562937996,0.19987454236996516,-0.02220183723658704,0.24083485662213042,2.1376491793417336,-0.296584973669545,0.44431662261909555,0.5025209680900342,-0.5171938900707294,-0.6197457256517482,0.9530471607136577,0.851010104563071,0.8636451027351293,0.7856129505512184,0.9692813998702408,-0.3892390427558095,0.5991257806910185,0.5199820520321742,-0.8465543250073541,-1.184942359066287,1
0.35072029264875804,0.06110807055176597,0.26366481528949415,0.2222523588601508,-1.2483995815141467,-0.8421248421229889,-0.5577643244624988,-0.5515491774271228,-0.8788279434314793,-1.1492417916936353,-0.6321623935584049,-0.40129183159360615,-0.652294617280378,-0.40265464755350777,-1.583891643064292,-0.8162164336848367,-0.5314996916310477,-1.0130184594830733,-1.165107114994503,-0.9706613517658171,0.2570269395001577,0.9603527403085783,0.18708042264791425,0.10276147938079327,-0.9899044083781228,-0.4074746253068351,-0.20572885809971103,-0.40371222329950224,-0.289782057406362,-0.8162457113401774,1
-0.747647614311203,-0.21569934837145363,-0.7655987223708437,-0.6833169357766945,0.26075184061188694,-0.788980538517491,-0.7325981864014345,-0.37022416633668975,-0.6356571047150014,0.03540865533685013,0.7346465839223153,1.3670326620332818,0.5349424299222498,0.1070268920773727,-0.3433780355956168,-0.7642532876833075,-0.5314996916310477,0.35096702533272356,-0.5171938900707294,-0.2688300995376794,-0.6401096062566198,-0.3147979976812804,-0.6848104621506725,-0.5841959442064754,-0.7286796339450073,-1.0214059045246953,-0.9778277848466318,-0.6157076307526739,-1.289116896690194,-0.7635747616650188,1
1.1637978341645738,-0.1308712683788542,1.132363241074819,1.0971290758772434,0.19215404869706718,0.02589878343347831,0.5145500287629732,1.0026652033480175,1.1360161487907645,-0.3594748270066453,0.9157899423836153,0.359759216296447,0.8285601942841901,0.7030117299153387,-0.3433780355956168,-0.45247441167413244,-0.12490956069348796,0.35096702533272356,0.3466904098276353,0.0820855265763895,1.2468347328406022,0.3458779281612911,1.2146661083033907,1.0730296197302596,0.403294388598492,-0.23727585483059666,0.21541601103497296,0.77740504679674,1.1663915655500785,0.13183138281267442,1
0.9013306979559592,0.04771416318451367,0.885339992036338,0.7559160958522458,-0.42522607853631056,0.2916203014609683,0.16488230488510172,0.6659187541800703,-1.0177827084123239,-1.0176139642458033,-0.08214528695772949,-0.6746946240078899,0.05621781411473868,-0.05157434454003463,-0.3433780355956168,0.06715704834115918,-0.15201556942265865,0.19941308257541265,-0.5171938900707294,-0.2688300995376794,0.7519308361703803,0.06251109749687812,0.8551526590520258,0.4981962813721773,0.3162194637874535,0.5711683049315361,0.3791945712540166,1.2316809199106793,0.06712324233786321,-0.23686526491343446,1
-0.148537846878497,-0.4858098136110475,-0.10851687992848429,-0.2746355869298985,0.4665452163563452,0.858492873252947,0.10660435090545664,0.17375086693460934,1.0665387663003423,0.8251756200238409,-0.5465309877403356,-0.08951671743696685,-0.4703792632735237,-0.39300230499087313,-0.3433780355956168,0.4828622163533927,0.17325653532738908,0.35096702533272356,-0.19323727760884268,0.43300115269045836,-0.16886645365031247,0.23037514392307928,-0.1384632518710385,-0.27388069424119194,0.6645191630316062,1.148628419047345,0.9079653513897867,0.792547575900538,1.066458081621695,1.185250376315844,1
1.0125939404791762,1.1995901967682354,0.8894570461869796,0.886705187871552,-0.49382387045113035,-0.5941180919639981,-0.38293046252356316,-0.05938129018166175,-0.9135666346766904,-1.0176139642458033,-0.0031009123564349414,0.29260765324732463,-0.09104699627176238,0.04457055784856082,-0.7568825714185085,-0.6603269956802491,-0.45018166544353566,-0.4068026884538304,-0.7331649650453205,-0.2688300995376794,0.8505172697700261,1.4254439515077773,0.7305968183665132,0.6261124912815308,0.05499468935433817,-0.4074746253068351,-0.2899578319266479,0.02027859160684122,-0.5467538732222047,-0.23686526491343446,1
0.04545960162352201,1.8826794724981166,0.1290371445635221,-0.0537043300093369,1.2211209274193624,1.0002110162009417,0.8642177526408444,0.6400151811671513,1.7265738999593538,1.0884312749195026,-0.17107020838418605,-0.3469310424586025,-0.03907118084123264,-0.20639034877993817,-0.3433780355956168,0.8985673843656261,0.39010460516075424,-0.10369480293920885,-0.19323727760884268,0.43300115269045836,0.16829914926047654,1.8012130095627605,0.4192072166527324,0.03106523333283469,1.6223433359530293,2.4919830003062273,2.026338948314114,0.883402750523326,1.9087545890180677,2.6600369672202815,1
1.68587920292736,-1.0639801482974505,1.7087508221646082,1.710980628272296,0.26075184061188694,0.5219122837514598,1.2605078397024319,1.4171223715547214,0.024378028944009218,-0.4911026544544771,1.1035203320616904,-0.7498404207533362,1.1276490971125017,0.9649498104385985,1.7241446435188414,0.015193902339630142,0.6611646924524607,1.1087367391192773,-0.30122281509613835,0.43300115269045836,1.1699373146328782,-1.349702944455658,1.2146661083033907,1.0288116706257917,0.2726820013819343,-0.26158996489863073,0.6084845555606782,0.7471199885891441,-0.7466208410789712,-0.3422071642637515,1
0.8014790700505088,0.6616015841835902,0.7412430967638907,0.6914893338215938,0.054958464867427684,-0.23982273459401168,0.013359624538024216,0.4068830240508804,0.23281017641527602,-0.8859861367979716,-0.0063944279648222215,-0.8185908305417234,-0.06642687317309046,0.03718935471242849,-1.1703871072414003,-0.6603269956802491,-0.3417576305268531,-0.25524874569651945,-1.0571215775072074,-0.6197457256517482,0.980651362121558,0.5999840534853569,0.8834608046623695,0.809301137571469,1.0998937870867984,0.0544934659858122,0.55701129377755,1.2922510363258712,0.48113339004116534,-0.39487811393891,1
1.4690585251898098,-0.046043188386254756,1.4781957897286928,1.489772861643448,1.2897187193341824,1.071070087674939,1.516930837212871,1.4689295175805595,-0.04509935354641305,0.4302921376803455,2.2694248574307863,-0.14227865983270568,1.9478639388627046,1.6947426128213225,-0.3433780355956168,0.3789359243503343,0.63405868372329,0.805628853604656,-0.19323727760884268,0.43300115269045836,1.8383533344384773,0.12411258242392421,1.7496900603388872,1.7836752303377787,0.8386690126536831,0.996665231122132,1.6005146917446003,1.2922510363258712,0.12422809029693938,0.8165537285897351,1
-0.3625056209616063,-0.7916373651633145,-0.26290641057753494,-0.40929581486520933,3.004663517204675,1.2836473020969308,1.365408156865793,1.2098937874513696,0.40650363264133166,1.8781982396064936,-0.10190638060805317,-0.5212053370384674,-0.2529015092352543,-0.16645614719727356,0.07012650022727493,0.22304648634574684,0.6069526749941194,0.35096702533272356,-0.625179427558025,1.134832404918596,-0.05844964801870936,-0.4672616728757203,-0.08184696065035106,-0.1521234129571036,2.4060176592523743,0.9845081760881149,1.7221787650501759,1.3073935654296693,0.3811999061127821,2.9760626652712325,1
0.6474222727106693,0.5075716494601853,0.6753702303536293,0.6259565329577979,1.083925343589723,0.7522042660419509,0.7243506630896958,1.1062794953996935,0.6844131626030208,0.03540865533685013,1.2681961124810543,-0.5563799653022934,1.1353998766065283,1.1193872914407517,-0.3433780355956168,-0.296584973669545,-0.15201556942265865,-0.10369480293920885,-0.625179427558025,-0.2688300995376794,1.942854954054102,0.9434123319536402,1.9167081194399151,2.039507650156486,2.1447928848192586,0.6684247452036721,0.9360416759987654,1.4739613855714466,1.037905657642157,0.6585408795642596,1
3.66294143545529,0.6169552262927485,3.6437662729660434,4.346118148238444,0.8781319678452637,1.5493688201244211,2.2978554205401163,3.5930225046399182,-0.010360662301201915,-0.622730481902308,1.3637080651242852,0.36935229673203596,1.30181367162533,1.6133601167049916,-0.7568825714185085,0.015193902339630142,-0.04359153450597606,0.04785913981810203,-0.5171938900707294,-0.2688300995376794,3.2560262496013843,1.1420771208433649,3.1566048971729703,3.620299330641212,0.7080566254371254,0.9419584834690556,1.2355224718278743,2.367370602695528,-0.03281024159052006,-0.13152336556311742,1
0.2736918939788388,-1.0818386914537872,0.3665911690555279,0.07238409696910636,0.7409363840156242,1.9568084810999056,1.377063747661722,1.2617009334772076,2.4908251073539978,0.9568034474716728,0.056182368594536104,-0.8633585392411384,0.19117256295190369,0.027537012149793823,0.07012650022727493,1.4701619903824468,0.8509067535566551,1.7149525101485201,1.7505023971624776,0.0820855265763895,0.2885745982520444,-0.9785539977702047,0.44751536226307614,0.09060154337706454,0.3597569261929728,2.1090357667346904,1.684743665571537,1.913094729581588,2.5511841285576744,0.8165537285897351,1
1.5261165982786387,0.1593300579116185,1.5276004395363885,1.4593567937319816,0.6723385921008045,1.443080212913425,1.7733538347233093,1.2357973604642887,-0.25353150101767985,0.5619199651281773,1.1331619725371758,-0.7514392674926011,0.5244560811950378,0.934100166561943,0.4836310360501666,1.3662356983793884,0.9593307884733379,1.260290681876588,-0.625179427558025,1.134832404918596,1.710190970758938,0.02401016941747419,1.4298080149420036,1.5941697341757737,1.752955723169587,2.115114294251699,2.7095295137992683,2.094805078827164,-0.1898485734779787,2.4493531685196475,1
0.4705422461352997,-0.8027989546360251,0.5024539560266924,0.3179247179271275,-0.08223711896221182,0.5927713552254572,0.3513717576199664,0.5364008891154756,-0.07983804479162418,-0.3594748270066453,-0.2797562234609661,-0.8026023631490753,-0.1530532322239734,-0.19276351222092453,-0.3433780355956168,0.3789359243503343,0.11904451786904775,0.5025209680900342,-0.625179427558025,-0.2688300995376794,0.4246238766195559,-0.5319432320491186,0.4248688457748012,0.2313093742773534,0.5774442382205677,1.2154922217344388,1.057705749304341,1.2922510363258712,0.19560915024578457,0.395186131188467,1
