0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,y
-0.36060638487365904,0.34138686494230397,-0.5604928113311404,-0.047953233057594156,0.5408946519142217,-0.3691289026182449,3.775750034309674,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.140592221503115,-0.31453164493060365,-0.16029059086019587,2.2917372922096435,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.936551122940529,-0.12421286361039147,-0.10868548750185414,-0.13388052478593052,-0.29392076468341116,1.7220453360302244,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,1.126202685962975,0.3637977701509288,-0.2983841959511457,-0.10627684965458488,-0.13638624261510643,-0.3142467368249164,-0.32310471648184247,1
-0.36060638487365904,-0.1661443234912126,1.6819427063573353,-0.047953233057594156,0.402218030384287,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,0.5133981834811012,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.42717334850233835,-0.3079294040704627,-0.3346478583372739,0.35267263168077867,-0.12421286361039147,0.2791950406906315,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,0.294483449584615,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.14431129452426716,-0.20283797882953722,0.5007481428756342,-0.2983841959511457,-0.10627684965458488,-0.10693903985420192,-0.2489794247273324,-0.22952027093691685,1
0.7859396555915138,0.05248449614168685,0.5807466932067443,-0.047953233057594156,-0.2757565637620609,0.41849828812497625,0.18711981754102439,0.2251293499759754,-0.3282254428834485,0.11564969606837407,0.09084057264897338,0.5421835008891694,0.9680773979647883,-0.06169419443181596,-0.04290437949788004,-0.3271270370171569,-0.3079294040704627,0.4304083388716215,1.1973123908817769,-0.12421286361039147,0.7083394548610409,-0.13388052478593052,1.0242333110615043,1.3582468647957018,-0.2870358113688025,-0.2507411164245264,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,0.15921311298080448,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.12524794718475307,-0.20283797882953722,0.34170900035662144,1.6917993678358625,-0.04974256359696824,0.02542882108366471,0.6810797726632395,2.3993518811887204,1
-0.36060638487365904,-0.1661443234912126,0.1202465422528611,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,0.7488184601656828,-0.26041961144755504,-0.3282254428834485,0.148795403352768,-0.2793624255218148,-0.2366601924656028,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.588809145399373,0.4466166393276007,0.2997889881286394,-0.5373169132491321,0.45345266920748567,-0.3645215805649829,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.8207264555518671,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,6.685881775229444,-0.10733624305887836,-0.15330489168852704,0.9925255074659483,-0.20283797882953722,-0.07355987177635649,-0.07231872014572487,-0.10627684965458488,-0.11296890185012345,-0.2652962527517284,-0.19974340189989506,1
1.2875535482950269,0.1930315944771222,-0.03992742329631573,-0.047953233057594156,-0.460658725801974,0.93045596210807,-0.12493498391711907,0.5407361749012702,-0.3282254428834485,1.441477987444131,1.5253771905607776,0.23794768317246148,2.156836998697103,-0.16029059086019587,0.79909753488844,0.023083856259751567,-0.3079294040704627,0.1505097301366598,1.066931756911153,-0.12421286361039147,-0.10043271030626934,-0.13388052478593052,0.2626331784088865,0.5397003045180261,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.0017510448487526424,-0.2146310967092289,-0.20283797882953722,0.0044871148301961275,0.6300990082496899,0.06332600851826503,-0.04564920970387614,-0.07765273047117442,0.8495367451189677,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,14.571230954988476,-0.1833054827421044,-0.3691289026182449,0.24953077783265307,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,2.218636764111139,-0.3079294040704627,-0.3346478583372739,-0.6053415918425011,-0.12421286361039147,-0.6451160052148661,8.286689559153768,-0.29392076468341116,0.29716799036167774,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,0.48733315395038973,0.8354127489193716,1.0645252312365454,1.3642511956160586,1
1.46670136711771,0.23207245512585425,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,1.2793116226445265,-0.26041961144755504,-0.3282254428834485,0.4305339152701163,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,1.7559178921456218,2.461090459456691,-0.3079294040704627,3.527952942205198,-0.3389116006851393,-0.12421286361039147,0.20492004593036822,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.015391657185170505,-0.20283797882953722,-0.30622824694306044,-0.2983841959511457,-0.10627684965458488,-0.09566402393032122,-0.2652962527517284,-0.29474579358944075,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.1524884557354522,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,0.04376863310309267,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.2541675845238495,-0.20283797882953722,-0.35482354049053655,-0.2983841959511457,-0.10627684965458488,-0.09929846129772599,-0.2816130807761244,-0.031007810690104984,1
-0.36060638487365904,-0.1661443234912126,0.18031177933380235,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,0.8424349006031256,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.2001518943395979,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.6696270438478903,0.5131942313921356,0.35576870987563175,-0.5033045739524477,0.5044231573972983,-0.3397632489782285,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.9092871333735557,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,7.281589308845066,-0.10733624305887836,-0.15330489168852704,0.637019840864197,-0.20283797882953722,-0.04999851732909535,-0.056171186159623396,-0.10627684965458488,-0.11672724049141701,-0.2571378387395304,-0.22101259406919635,1
-0.36060638487365904,-0.1661443234912126,6.847553095318287,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,2.164758165145461,-0.3079294040704627,-0.3346478583372739,0.12592370303621545,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,5.1251571022679085,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.5940466284178314,-0.20283797882953722,5.17620441600402,-0.2983841959511457,-0.10627684965458488,-0.006579008004274937,-0.1673952846053524,-0.3004175781679211,1
1.180064857001417,0.036868151882194014,0.30044225349568493,-0.047953233057594156,0.7412053274574608,0.6547864453479426,-0.31216786479200515,0.15229700576244584,1.0468047160532845,6.363615519176627,0.09084057264897338,0.8342498858972089,1.0306436927401734,-0.16029059086019587,2.789283877983378,1.1949433837632528,0.269076393822174,3.229394426221239,0.4093598638419195,-0.12421286361039147,1.2942866357475618,-0.13388052478593052,-0.0595822623287595,1.0550814721002664,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.020220182895808115,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.05320058109723188,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.08244553672889982,0.39871384457071546,0.33388998195205427,0.6391711002532935,-0.07231872014572487,-0.10627684965458488,-0.02780742626388913,0.6239708745778535,1.1685746276584867,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.009614206518331999,-0.3079294040704627,-0.3346478583372739,-0.9227900919448897,-0.12421286361039147,-0.6451160052148661,7.2296770697140795,1.199987187827493,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,0.7644378475078846,-0.20291112967840197,-0.20283797882953722,-0.14866168907700145,0.40403353244426893,0.7760618291732175,0.173201740408372,0.6239708745778535,0.904836644759151,1
0.8575987831205871,0.036868151882194014,-0.03992742329631573,-0.047953233057594156,-0.3373906177753652,1.3242695574796803,-0.06252402362549037,0.37079403840303454,-0.004688934898334838,2.0215278649210244,1.294000316704035,-0.01761040370957312,2.6573673569001826,-0.16029059086019587,0.45464220627585455,-0.21936983908580046,-0.3079294040704627,-0.3346478583372739,0.794833042537677,-0.12421286361039147,-0.0013993839592517472,-0.13388052478593052,0.7020178703238583,0.7822326186743745,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.12021902717094472,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.35527070107915243,-0.20283797882953722,-0.02349199357592652,0.7471686296489256,0.022944375619967428,-0.06844704409941511,0.10183237779718156,0.33765818691111704,1
-0.36060638487365904,0.06029266827143322,1.1813990640161574,-0.047953233057594156,-0.01381183420551747,-0.3691289026182449,0.12470885724939573,-0.26041961144755504,-0.3282254428834485,0.2979510861325406,0.36849282127706456,-0.6504209045603256,0.12343241849709127,-0.16029059086019587,0.3398237634049927,-0.1385519406372831,-0.3079294040704627,1.0088654635905425,-0.6790349936519843,0.11364941460873443,-0.1664549278709478,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.23032193674060925,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.45657060328701954,-0.1126875551109786,-0.013399093988500413,0.0011441714014601586,0.6729213586510415,0.9643903828331947,1
-0.07396987475736584,-0.03340539728552366,0.1202465422528611,-0.047953233057594156,1.7889842456836347,0.30035420951349306,-0.06252402362549037,-0.26041961144755504,0.6828261445700318,-0.28209879134435295,-0.2793624255218148,1.0167913765272338,-0.31453164493060365,0.03690220199656396,-0.19599563665902914,0.3598250997952405,-0.13038915856503602,-0.18536860034529432,1.0215819711822405,-0.12421286361039147,-0.009652161154836554,-0.13388052478593052,-0.0595822623287595,0.26685145109213426,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.24197768644782516,0.6150331995043165,0.10756804053696362,0.11741480419096757,-0.08204786991560631,0.016507929363671233,0.5668619764924675,1.6407506938169751,1
-0.36060638487365904,-0.1661443234912126,2.06235587453663,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,0.943774780275224,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,-0.180187350633945,-0.12421286361039147,3.695844799662738,-0.13388052478593052,-0.29392076468341116,3.7229369278200988,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,0.5574351053122332,-0.10627684965458488,-0.007198514373718954,-0.20002894065414442,-0.348627747085004,1
2.3624404612311265,-0.017789053026030847,0.20033352502744947,-0.047953233057594156,-0.1678969692387783,0.10344741182768774,-0.31216786479200515,0.346516590331858,2.7453713829751316,0.09907684242617709,0.8775219437618982,1.1993328671572585,0.6552459240878635,0.7763751752094133,-0.19599563665902914,0.18471965315678623,0.668541946209384,-0.22268841484328922,0.7664894264571066,1.0481083647553002,0.3947339214288186,-0.13388052478593052,0.9949409982671729,2.0555272679952035,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.1712814848594834,-0.11022750329873657,-0.1688208274902303,0.06802651994759829,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.21072444103228655,0.4744615907281853,0.22537481277326943,0.6502834257323166,0.022944375619967428,-0.053289788260352064,-0.03686066041018443,1.0934234819936224,1
0.6426214005333672,-0.1661443234912126,0.00011606809097850689,-0.047953233057594156,-0.460658725801974,0.7335491644222648,0.5615855792907967,0.41934893454538763,0.8041523350644495,1.4911965483707215,-0.2793624255218148,0.3961503083851496,2.3758190304109505,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.7154709175120799,-0.12421286361039147,0.5432839109493449,0.6300108541368692,-0.29392076468341116,0.6003333830571133,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,0.24002902333688667,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.41092047904545115,0.5937670567809615,0.2288907034012852,0.013864702187376858,0.7381886707486255,0.05974074256558044,1
-0.36060638487365904,-0.1661443234912126,5.4260091510693425,0.27250905081397936,0.18649884133772168,-0.3691289026182449,2.340297947602214,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,1.664203314874823,-0.13930473079625633,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,0.23859825212246444,-0.3079294040704627,2.0538202695343997,1.0102445247500123,-0.12421286361039147,0.7578561180345498,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.2541675845238495,-0.20283797882953722,0.8011554120782138,-0.2983841959511457,-0.10627684965458488,-0.006289905031867753,-0.061335902446778424,0.09093555774722231,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,0.3559924898743087,-0.3691289026182449,3.02681851081013,-0.26041961144755504,-0.3282254428834485,0.46367962255451023,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,2.6695972087513153,-0.31623670782068297,-0.12421286361039147,-0.6451160052148661,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,0.769846133880236,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.10983006957827388,-0.2897714947883224,-0.25504330154007837,1
-0.36060638487365904,-0.1661443234912126,-0.5604928113311404,-0.047953233057594156,1.696533164663678,1.4424136360911637,2.589941788768729,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,1.124493134903251,-0.16029059086019587,-0.19599563665902914,0.2924768510881427,0.7129270075857407,-0.3346478583372739,0.13726114946844362,-0.12421286361039147,0.5102728021670058,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.015391657185170505,-0.20283797882953722,-0.2060924905422005,-0.2983841959511457,-0.10627684965458488,-0.04098226172073139,-0.02870224639798643,-0.2876560628663403,1
-0.36060638487365904,0.06810084040117963,0.6608336759813328,-0.047953233057594156,0.0015966792978086314,-0.3691289026182449,0.15591433739521002,-0.26041961144755504,-0.3282254428834485,0.33109679341693454,0.414768196048413,-0.6504209045603256,0.1547155658847837,-0.16029059086019587,0.37809657769527993,-0.12508229089586356,-0.3079294040704627,1.0835050925865324,-0.8377592437031786,0.13063957733867196,-0.01790493835042136,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,0.25984216268117205,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.4300640795338507,-0.20149899203453678,-0.007341849053755767,0.017870843376448,0.6729213586510415,0.9147622677714916,1
-0.36060638487365904,-0.1661443234912126,-0.16005789745819832,-0.047953233057594156,0.15568181433106956,0.41849828812497625,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,-0.6504209045603256,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,1.0458149679084157,0.41174843162262414,0.4660470960030604,0.21559039098835978,-0.14169659628419337,3.8543430698226397,1.4929103157708075,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.08831883665128629,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,0.15763591873739363,0.6018408237740123,0.8588441766147276,0.10513864061879193,0.044723479711795563,0.2710147181139731,1
-0.36060638487365904,-0.1661443234912126,1.8421166719065118,-0.047953233057594156,-0.460658725801974,-0.3691289026182449,-0.31216786479200515,-0.26041961144755504,-0.3282254428834485,-0.41468162048192864,-0.2793624255218148,2.2702429455200703,-0.31453164493060365,-0.16029059086019587,-0.19599563665902914,-0.3271270370171569,-0.3079294040704627,-0.3346478583372739,0.4377034799224898,-0.12421286361039147,3.3244698258614225,-0.13388052478593052,-0.29392076468341116,-0.24852971649010602,-0.30855034295622585,-0.29495986223658943,-0.23272849534546983,-0.2166568677233751,-0.16439523172474324,-0.2326410511511773,-0.1377318096717764,-0.14205201179196697,-0.168333914821603,-0.14377839559030334,-0.22831786502177007,-0.245251250607221,-0.33765004477954924,-0.0703554756446022,-0.20708143856740377,-0.18296122642727125,-0.11022750329873657,-0.1688208274902303,-0.2055332591520202,-0.10944614384112682,-0.3009867734490092,-0.22362373288431947,-0.06547027241427736,-0.10733624305887836,-0.15330489168852704,-0.5427901735723839,-0.20283797882953722,-0.4048914186909665,-0.2983841959511457,-0.10627684965458488,-0.04098226172073139,-0.2734546667639264,-0.32168677033722237,1
